"name","int","float","date","datetime","timestamp"
"name1","1","1.5","2023-01-02","2023-01-02 01:01:01","2023-01-02 01:01:01"
"name2","2","2.5","2023-01-03","2023-01-03 02:02:02","2023-01-03 02:02:02"
"name3","3","3.5","2023-01-04","2023-01-04 03:03:03","2023-01-04 03:03:03"
"name4","4","4.5","2023-01-05","2023-01-05 04:04:04","2023-01-05 04:04:04"
"name5","5","5.5","2023-01-06","2023-01-06 05:05:05","2023-01-06 05:05:05"
"name6","6","6.5","2023-01-07","2023-01-07 06:06:06","2023-01-07 06:06:06"
"name7","7","7.5","2023-01-08","2023-01-08 07:07:07","2023-01-08 07:07:07"
"name8","8","8.5","2023-01-09","2023-01-09 08:08:08","2023-01-09 08:08:08"
"name9","9","9.5","2023-01-10","2023-01-10 09:09:09","2023-01-10 09:09:09"
"name10","10","10.5","2023-01-11","2023-01-11 10:10:10","2023-01-11 10:10:10"
"name11","11","11.5","2023-01-12","2023-01-12 11:11:11","2023-01-12 11:11:11"
"name12","12","12.5","2023-01-13","2023-01-13 12:12:12","2023-01-13 12:12:12"
"name13","13","13.5","2023-01-14","2023-01-14 13:13:13","2023-01-14 13:13:13"
"name14","14","14.5","2023-01-15","2023-01-15 14:14:14","2023-01-15 14:14:14"
"name15","15","15.5","2023-01-16","2023-01-16 15:15:15","2023-01-16 15:15:15"
"name16","16","16.5","2023-01-17","2023-01-17 16:16:16","2023-01-17 16:16:16"
"name17","17","17.5","2023-01-18","2023-01-18 17:17:17","2023-01-18 17:17:17"
"name18","18","18.5","2023-01-19","2023-01-19 18:18:18","2023-01-19 18:18:18"
"name19","19","19.5","2023-01-20","2023-01-20 19:19:19","2023-01-20 19:19:19"
"name20","20","20.5","2023-01-21","2023-01-21 20:20:20","2023-01-21 20:20:20"
"foo","1","1.1","2014-01-01","2014-01-01 00:00:00","2014-01-01 00:00:00"
"baz","3","3.3","2014-01-03","2014-01-03 00:00:00","2014-01-03 00:00:00"
"bar","21","2.2","2014-01-02","2014-01-02 00:00:00","2014-01-02 00:00:00"
